#Your company;;;
zip code of your primary business location;90302;inputbox;
the name of your business;IONREGHandy;rnddatainputbox
;;;
My business is not listed;;button
;;;
#Your Protection;;;
General Liability;TRUE;checkbox;
Compensation;TRUE;checkbox;
;;;
#Company History;;;
business begin under current ownership;11.02.1998;inputboxwithtab
years experience;15;inputbox
How many people work;2;inputboxwithtab;
owners or officers;1;inputbox
part time employees;0;inputbox
clerical office support staff;0;inputbox
current largest planned job;10000;inputboxwithtab
what was your largest job;10000;inputbox
payroll for owners and officers;100000;inputbox
Please describe;test;textarea;1
payroll for your field employees;100000;inputbox
Please describe;test;textarea;2
;;;
#Your Information;;;
Your First Name;IONREGHandy;rnddatainputbox
Your Last Name;IONREGHandy;rnddatainputbox
Email;IONREGHandy@test.com;rnddatainputbox
Contact Phone Number;7686949877;rnddatainputbox
;;;
#Your Locations
based in your home;FALSE;yesnoradiobutton
dogs;FALSE;yesnoradiobutton
Address;901 E FAIRVIEW BLVD UNIT 2121;rnddatainputbox
City;Inglewood;inputbox
None of the above;;addressradio;
;;;
#Business Basics 35%
Please Describe Your Business Operations;test;textarea
business website address;none;inputbox
Type of Business;Association;dropdownbox
company filed as a Corporation;FALSE;yesnoradiobutton
company filed as a Non-Profit;FALSE;yesnoradiobutton
next fiscal year;200000;inputboxwithtab
current fiscal year;200000;inputboxwithtab
prior fiscal year;100000;inputboxwithtab
any international clients;FALSE;yesnoradiobutton
own more than 50% of another business;FALSE;yesnoradiobutton
ever been changed;FALSE;yesnoradiobutton
any changes to your primary operation;FALSE;yesnoradiobutton
performed any work outside your primary state;FALSE;yesnoradiobutton
business ever purchased or acquired;FALSE;yesnoradiobutton
construction activity planned;FALSE;yesnoradiobutton
business involve subcontracting work to others;FALSE;yesnoradiobutton
use temporary labor;FALSE;yesnoradiobutton
temporary labor from a temp;FALSE;yesnoradiobutton
;;
#Business Details 40%
licensed where required;TRUE;yesnoradiobutton
have a B License;TRUE;yesnoradiobutton
any work involving new residential properties;FALSE;yesnoradiobutton
storefront or retail location;FALSE;yesnoradiobutton;
New Construction;0;inputboxwithtab
Maintenance work;0;inputboxwithtab
Renovation Work;100;inputboxwithtab
Commercial;0;inputboxwithtab
Residential;100;inputboxwithtab
home remodeling;FALSE;yesnoradiobutton;
Structural;50;inputboxwithtab
Non-Structural;50;inputboxwithtab
Single family;100;inputboxwithtab
Multi-dwelling unit;0;inputboxwithtab
;;
#Contractor Services 5
Finish & Trim;TRUE;checkbox
